,drop_else,drop_time,hour_num,max_depth,mse,transform
4075,1.0,0.0,5.0,10.0,0.014241616628038203,ws*sin(wd)
4076,1.0,0.0,5.0,11.0,0.00813626421554891,ws*sin(wd)
4077,1.0,0.0,5.0,12.0,0.011431941599438788,ws*sin(wd)
4078,1.0,0.0,5.0,13.0,0.016012675683056588,ws*sin(wd)
4079,1.0,0.0,5.0,14.0,0.016796909249015935,ws*sin(wd)
4080,1.0,0.0,5.0,15.0,0.01768428922824273,ws*sin(wd)
4081,1.0,0.0,5.0,16.0,0.010648451522995461,ws*sin(wd)
4082,1.0,0.0,5.0,17.0,0.011869658511743139,ws*sin(wd)
4083,1.0,0.0,5.0,18.0,0.010042909364234647,ws*sin(wd)
4084,1.0,0.0,5.0,19.0,0.016651279383850158,ws*sin(wd)
4085,0.0,0.0,5.0,1.0,0.03287616187347707,ws*sin(wd)
4086,0.0,0.0,5.0,2.0,0.02101347139260423,ws*sin(wd)
4087,0.0,0.0,5.0,3.0,0.017464881853214053,ws*sin(wd)
4088,0.0,0.0,5.0,4.0,0.014122124092706847,ws*sin(wd)
4089,0.0,0.0,5.0,5.0,0.01621989468750683,ws*sin(wd)
4090,0.0,0.0,5.0,6.0,0.024193690370154355,ws*sin(wd)
4091,0.0,0.0,5.0,7.0,0.011361932236440218,ws*sin(wd)
4092,0.0,0.0,5.0,8.0,0.019316667081464678,ws*sin(wd)
4093,0.0,0.0,5.0,9.0,0.02034639871506538,ws*sin(wd)
4094,0.0,0.0,5.0,10.0,0.032969462591291195,ws*sin(wd)
4095,0.0,0.0,5.0,11.0,0.013832559001187829,ws*sin(wd)
4096,0.0,0.0,5.0,12.0,0.017235942713299226,ws*sin(wd)
4097,0.0,0.0,5.0,13.0,0.013387684317620517,ws*sin(wd)
4098,0.0,0.0,5.0,14.0,0.032877366466473844,ws*sin(wd)
4099,0.0,0.0,5.0,15.0,0.027475854504810902,ws*sin(wd)
4100,0.0,0.0,5.0,16.0,0.021256914386537405,ws*sin(wd)
4101,0.0,0.0,5.0,17.0,0.014877296286097968,ws*sin(wd)
4102,0.0,0.0,5.0,18.0,0.013554331535454277,ws*sin(wd)
4103,0.0,0.0,5.0,19.0,0.018531304557614023,ws*sin(wd)
4104,1.0,1.0,6.0,1.0,0.02633685458818291,ws*sin(wd)
4105,1.0,1.0,6.0,2.0,0.009614393807948955,ws*sin(wd)
4106,1.0,1.0,6.0,3.0,0.005040627875263273,ws*sin(wd)
4107,1.0,1.0,6.0,4.0,0.0034037637848650616,ws*sin(wd)
4108,1.0,1.0,6.0,5.0,0.0031502337535911852,ws*sin(wd)
4109,1.0,1.0,6.0,6.0,0.003930317921011457,ws*sin(wd)
4110,1.0,1.0,6.0,7.0,0.006476524653965614,ws*sin(wd)
4111,1.0,1.0,6.0,8.0,0.004488388128564395,ws*sin(wd)
4112,1.0,1.0,6.0,9.0,0.003996761787883113,ws*sin(wd)
4113,1.0,1.0,6.0,10.0,0.005371365217616435,ws*sin(wd)
4114,1.0,1.0,6.0,11.0,0.003447987618466388,ws*sin(wd)
4115,1.0,1.0,6.0,12.0,0.003577135494860944,ws*sin(wd)
4116,1.0,1.0,6.0,13.0,0.004957327104750048,ws*sin(wd)
4117,1.0,1.0,6.0,14.0,0.0036756670610195562,ws*sin(wd)
4118,1.0,1.0,6.0,15.0,0.0051673734711526545,ws*sin(wd)
4119,1.0,1.0,6.0,16.0,0.004797698058207491,ws*sin(wd)
4120,1.0,1.0,6.0,17.0,0.0034461731950808988,ws*sin(wd)
4121,1.0,1.0,6.0,18.0,0.0037944643589589615,ws*sin(wd)
4122,1.0,1.0,6.0,19.0,0.004448845524824272,ws*sin(wd)
4123,0.0,1.0,6.0,1.0,0.03135022375705669,ws*sin(wd)
4124,0.0,1.0,6.0,2.0,0.0224520196289909,ws*sin(wd)
4125,0.0,1.0,6.0,3.0,0.007577866272468791,ws*sin(wd)
4126,0.0,1.0,6.0,4.0,0.011565178095583625,ws*sin(wd)
4127,0.0,1.0,6.0,5.0,0.006556652374781971,ws*sin(wd)
4128,0.0,1.0,6.0,6.0,0.009572536408215515,ws*sin(wd)
4129,0.0,1.0,6.0,7.0,0.009034350042806949,ws*sin(wd)
4130,0.0,1.0,6.0,8.0,0.008350770428088947,ws*sin(wd)
4131,0.0,1.0,6.0,9.0,0.008606809018950567,ws*sin(wd)
4132,0.0,1.0,6.0,10.0,0.008328495662261752,ws*sin(wd)
4133,0.0,1.0,6.0,11.0,0.010022461224089313,ws*sin(wd)
4134,0.0,1.0,6.0,12.0,0.0084491456398154,ws*sin(wd)
4135,0.0,1.0,6.0,13.0,0.010894346548420466,ws*sin(wd)
4136,0.0,1.0,6.0,14.0,0.009078607480698105,ws*sin(wd)
4137,0.0,1.0,6.0,15.0,0.013561802261005439,ws*sin(wd)
4138,0.0,1.0,6.0,16.0,0.011517023282493667,ws*sin(wd)
4139,0.0,1.0,6.0,17.0,0.011500809324141362,ws*sin(wd)
4140,0.0,1.0,6.0,18.0,0.025921515749721173,ws*sin(wd)
4141,0.0,1.0,6.0,19.0,0.012658898679218655,ws*sin(wd)
4142,1.0,0.0,6.0,1.0,0.030258326322493853,ws*sin(wd)
4143,1.0,0.0,6.0,2.0,0.015489351817756361,ws*sin(wd)
4144,1.0,0.0,6.0,3.0,0.02059448696498537,ws*sin(wd)
4145,1.0,0.0,6.0,4.0,0.010317830473690625,ws*sin(wd)
4146,1.0,0.0,6.0,5.0,0.009266916776404423,ws*sin(wd)
4147,1.0,0.0,6.0,6.0,0.009527774200787476,ws*sin(wd)
4148,1.0,0.0,6.0,7.0,0.013840183136855122,ws*sin(wd)
4149,1.0,0.0,6.0,8.0,0.01691390556590753,ws*sin(wd)
4150,1.0,0.0,6.0,9.0,0.015376358224345962,ws*sin(wd)
4151,1.0,0.0,6.0,10.0,0.011236273067938465,ws*sin(wd)
4152,1.0,0.0,6.0,11.0,0.01432517297269294,ws*sin(wd)
4153,1.0,0.0,6.0,12.0,0.017224222509091357,ws*sin(wd)
4154,1.0,0.0,6.0,13.0,0.010602102849054234,ws*sin(wd)
4155,1.0,0.0,6.0,14.0,0.011964045578612881,ws*sin(wd)
4156,1.0,0.0,6.0,15.0,0.011349305741809389,ws*sin(wd)
4157,1.0,0.0,6.0,16.0,0.012550232242896368,ws*sin(wd)
4158,1.0,0.0,6.0,17.0,0.012188401975617246,ws*sin(wd)
4159,1.0,0.0,6.0,18.0,0.014085913588485962,ws*sin(wd)
4160,1.0,0.0,6.0,19.0,0.015377646545900119,ws*sin(wd)
4161,0.0,0.0,6.0,1.0,0.02871383367381021,ws*sin(wd)
4162,0.0,0.0,6.0,2.0,0.014933414178462678,ws*sin(wd)
4163,0.0,0.0,6.0,3.0,0.022359411743777317,ws*sin(wd)
4164,0.0,0.0,6.0,4.0,0.018090786928013743,ws*sin(wd)
4165,0.0,0.0,6.0,5.0,0.01109070757892104,ws*sin(wd)
4166,0.0,0.0,6.0,6.0,0.010889915126579613,ws*sin(wd)
4167,0.0,0.0,6.0,7.0,0.014714545454691884,ws*sin(wd)
4168,0.0,0.0,6.0,8.0,0.06118324214954647,ws*sin(wd)
4169,0.0,0.0,6.0,9.0,0.014593572539619121,ws*sin(wd)
4170,0.0,0.0,6.0,10.0,0.016768152304865815,ws*sin(wd)
4171,0.0,0.0,6.0,11.0,0.024656995336654577,ws*sin(wd)
4172,0.0,0.0,6.0,12.0,0.020795667859582395,ws*sin(wd)
4173,0.0,0.0,6.0,13.0,0.026500565220771845,ws*sin(wd)
4174,0.0,0.0,6.0,14.0,0.028714024864190873,ws*sin(wd)
4175,0.0,0.0,6.0,15.0,0.02153069621350426,ws*sin(wd)
4176,0.0,0.0,6.0,16.0,0.020183836004561452,ws*sin(wd)
4177,0.0,0.0,6.0,17.0,0.03924402693000638,ws*sin(wd)
4178,0.0,0.0,6.0,18.0,0.01866738307582588,ws*sin(wd)
4179,0.0,0.0,6.0,19.0,0.022824519788417475,ws*sin(wd)
4180,1.0,1.0,7.0,1.0,0.0322527161793349,ws*sin(wd)
4181,1.0,1.0,7.0,2.0,0.008447719509828668,ws*sin(wd)
4182,1.0,1.0,7.0,3.0,0.006666024210219738,ws*sin(wd)
4183,1.0,1.0,7.0,4.0,0.005051415402132456,ws*sin(wd)
4184,1.0,1.0,7.0,5.0,0.003896169302554387,ws*sin(wd)
4185,1.0,1.0,7.0,6.0,0.004790778141356309,ws*sin(wd)
4186,1.0,1.0,7.0,7.0,0.004519545852983756,ws*sin(wd)
4187,1.0,1.0,7.0,8.0,0.004741459040784588,ws*sin(wd)
4188,1.0,1.0,7.0,9.0,0.004331285396129282,ws*sin(wd)
4189,1.0,1.0,7.0,10.0,0.004945573485119679,ws*sin(wd)
4190,1.0,1.0,7.0,11.0,0.0041411848879742245,ws*sin(wd)
4191,1.0,1.0,7.0,12.0,0.0052979490276502715,ws*sin(wd)
4192,1.0,1.0,7.0,13.0,0.005151665389295204,ws*sin(wd)
4193,1.0,1.0,7.0,14.0,0.00431865060433429,ws*sin(wd)
4194,1.0,1.0,7.0,15.0,0.004466960469059891,ws*sin(wd)
4195,1.0,1.0,7.0,16.0,0.004205897516999122,ws*sin(wd)
4196,1.0,1.0,7.0,17.0,0.004243334790806197,ws*sin(wd)
4197,1.0,1.0,7.0,18.0,0.005327602147100933,ws*sin(wd)
4198,1.0,1.0,7.0,19.0,0.003976438895998977,ws*sin(wd)
4199,0.0,1.0,7.0,1.0,0.02754463233129076,ws*sin(wd)
4200,0.0,1.0,7.0,2.0,0.015222046465423049,ws*sin(wd)
4201,0.0,1.0,7.0,3.0,0.012233415433266078,ws*sin(wd)
4202,0.0,1.0,7.0,4.0,0.00809168969047017,ws*sin(wd)
4203,0.0,1.0,7.0,5.0,0.01014232299409934,ws*sin(wd)
4204,0.0,1.0,7.0,6.0,0.009432863034235415,ws*sin(wd)
4205,0.0,1.0,7.0,7.0,0.008660980034647551,ws*sin(wd)
4206,0.0,1.0,7.0,8.0,0.009902116483582952,ws*sin(wd)
4207,0.0,1.0,7.0,9.0,0.011188194208775204,ws*sin(wd)
4208,0.0,1.0,7.0,10.0,0.00843719361528952,ws*sin(wd)
4209,0.0,1.0,7.0,11.0,0.00997559693182492,ws*sin(wd)
4210,0.0,1.0,7.0,12.0,0.01402342437307854,ws*sin(wd)
4211,0.0,1.0,7.0,13.0,0.020562851878908484,ws*sin(wd)
4212,0.0,1.0,7.0,14.0,0.00960088095018097,ws*sin(wd)
4213,0.0,1.0,7.0,15.0,0.012985988716837406,ws*sin(wd)
4214,0.0,1.0,7.0,16.0,0.013105452512670264,ws*sin(wd)
4215,0.0,1.0,7.0,17.0,0.009535330061602723,ws*sin(wd)
4216,0.0,1.0,7.0,18.0,0.019778347173286307,ws*sin(wd)
4217,0.0,1.0,7.0,19.0,0.011701088977555358,ws*sin(wd)
4218,1.0,0.0,7.0,1.0,0.0320642937887373,ws*sin(wd)
4219,1.0,0.0,7.0,2.0,0.020737611508627733,ws*sin(wd)
4220,1.0,0.0,7.0,3.0,0.00815036730068468,ws*sin(wd)
4221,1.0,0.0,7.0,4.0,0.008397956417765239,ws*sin(wd)
4222,1.0,0.0,7.0,5.0,0.008118004923407576,ws*sin(wd)
4223,1.0,0.0,7.0,6.0,0.008532581404034923,ws*sin(wd)
4224,1.0,0.0,7.0,7.0,0.010305629368043261,ws*sin(wd)
4225,1.0,0.0,7.0,8.0,0.012982663632509786,ws*sin(wd)
4226,1.0,0.0,7.0,9.0,0.011289505232984724,ws*sin(wd)
4227,1.0,0.0,7.0,10.0,0.010885366170611099,ws*sin(wd)
4228,1.0,0.0,7.0,11.0,0.026353309958955833,ws*sin(wd)
4229,1.0,0.0,7.0,12.0,0.03894686520200389,ws*sin(wd)
4230,1.0,0.0,7.0,13.0,0.012102689306595632,ws*sin(wd)
4231,1.0,0.0,7.0,14.0,0.010967296823214198,ws*sin(wd)
4232,1.0,0.0,7.0,15.0,0.01312238796093488,ws*sin(wd)
4233,1.0,0.0,7.0,16.0,0.0186479473747051,ws*sin(wd)
4234,1.0,0.0,7.0,17.0,0.013492192849811633,ws*sin(wd)
4235,1.0,0.0,7.0,18.0,0.015873962224648475,ws*sin(wd)
4236,1.0,0.0,7.0,19.0,0.012707468748426178,ws*sin(wd)
4237,0.0,0.0,7.0,1.0,0.03314648649095807,ws*sin(wd)
4238,0.0,0.0,7.0,2.0,0.017473962224170116,ws*sin(wd)
4239,0.0,0.0,7.0,3.0,0.014551733238449353,ws*sin(wd)
4240,0.0,0.0,7.0,4.0,0.0161378502954365,ws*sin(wd)
4241,0.0,0.0,7.0,5.0,0.020730219739115548,ws*sin(wd)
4242,0.0,0.0,7.0,6.0,0.01688511624693298,ws*sin(wd)
4243,0.0,0.0,7.0,7.0,0.016816472581125803,ws*sin(wd)
4244,0.0,0.0,7.0,8.0,0.020060673218708646,ws*sin(wd)
4245,0.0,0.0,7.0,9.0,0.024635915683613657,ws*sin(wd)
4246,0.0,0.0,7.0,10.0,0.021616611957030997,ws*sin(wd)
4247,0.0,0.0,7.0,11.0,0.016015837907991062,ws*sin(wd)
4248,0.0,0.0,7.0,12.0,0.016216272425357312,ws*sin(wd)
4249,0.0,0.0,7.0,13.0,0.0435918921275596,ws*sin(wd)
4250,0.0,0.0,7.0,14.0,0.02033925631491688,ws*sin(wd)
4251,0.0,0.0,7.0,15.0,0.012351956381254445,ws*sin(wd)
4252,0.0,0.0,7.0,16.0,0.0201343826529103,ws*sin(wd)
4253,0.0,0.0,7.0,17.0,0.027901840866990126,ws*sin(wd)
4254,0.0,0.0,7.0,18.0,0.019979351460949334,ws*sin(wd)
4255,0.0,0.0,7.0,19.0,0.019981397505061543,ws*sin(wd)
4256,1.0,1.0,8.0,1.0,0.02784262157384401,ws*sin(wd)
4257,1.0,1.0,8.0,2.0,0.009400730075210577,ws*sin(wd)
4258,1.0,1.0,8.0,3.0,0.00669771412973978,ws*sin(wd)
4259,1.0,1.0,8.0,4.0,0.005496635484893506,ws*sin(wd)
4260,1.0,1.0,8.0,5.0,0.004831440854510297,ws*sin(wd)
4261,1.0,1.0,8.0,6.0,0.0047904083491784235,ws*sin(wd)
4262,1.0,1.0,8.0,7.0,0.004593545631017721,ws*sin(wd)
4263,1.0,1.0,8.0,8.0,0.005199040806110351,ws*sin(wd)
4264,1.0,1.0,8.0,9.0,0.005978007424249615,ws*sin(wd)
4265,1.0,1.0,8.0,10.0,0.004477384048726557,ws*sin(wd)
4266,1.0,1.0,8.0,11.0,0.0038971879168923675,ws*sin(wd)
4267,1.0,1.0,8.0,12.0,0.004644466818179046,ws*sin(wd)
4268,1.0,1.0,8.0,13.0,0.0041258999376477205,ws*sin(wd)
4269,1.0,1.0,8.0,14.0,0.004890854366916712,ws*sin(wd)
4270,1.0,1.0,8.0,15.0,0.004218652201280159,ws*sin(wd)
4271,1.0,1.0,8.0,16.0,0.00595664544149253,ws*sin(wd)
4272,1.0,1.0,8.0,17.0,0.004502400641879086,ws*sin(wd)
4273,1.0,1.0,8.0,18.0,0.0054075197289417485,ws*sin(wd)
4274,1.0,1.0,8.0,19.0,0.00456926936802241,ws*sin(wd)
4275,0.0,1.0,8.0,1.0,0.03096360067329426,ws*sin(wd)
4276,0.0,1.0,8.0,2.0,0.014928867892193571,ws*sin(wd)
4277,0.0,1.0,8.0,3.0,0.01050446661182082,ws*sin(wd)
4278,0.0,1.0,8.0,4.0,0.012290539707883196,ws*sin(wd)
4279,0.0,1.0,8.0,5.0,0.01120604148732925,ws*sin(wd)
4280,0.0,1.0,8.0,6.0,0.009724835837345748,ws*sin(wd)
4281,0.0,1.0,8.0,7.0,0.008936511697651006,ws*sin(wd)
4282,0.0,1.0,8.0,8.0,0.014356766621422405,ws*sin(wd)
4283,0.0,1.0,8.0,9.0,0.01630758443959803,ws*sin(wd)
4284,0.0,1.0,8.0,10.0,0.010732176149508861,ws*sin(wd)
4285,0.0,1.0,8.0,11.0,0.013835521196681898,ws*sin(wd)
4286,0.0,1.0,8.0,12.0,0.01987987307670889,ws*sin(wd)
4287,0.0,1.0,8.0,13.0,0.014972746290767319,ws*sin(wd)
4288,0.0,1.0,8.0,14.0,0.01870708787740368,ws*sin(wd)
4289,0.0,1.0,8.0,15.0,0.01288237580452704,ws*sin(wd)
4290,0.0,1.0,8.0,16.0,0.01778102418315117,ws*sin(wd)
4291,0.0,1.0,8.0,17.0,0.009998843602196949,ws*sin(wd)
4292,0.0,1.0,8.0,18.0,0.013210355601986698,ws*sin(wd)
4293,0.0,1.0,8.0,19.0,0.011751957888560002,ws*sin(wd)
4294,1.0,0.0,8.0,1.0,0.03718143846792881,ws*sin(wd)
4295,1.0,0.0,8.0,2.0,0.0146621010871345,ws*sin(wd)
4296,1.0,0.0,8.0,3.0,0.008474157035044413,ws*sin(wd)
4297,1.0,0.0,8.0,4.0,0.009628302324467595,ws*sin(wd)
4298,1.0,0.0,8.0,5.0,0.011016592744564496,ws*sin(wd)
4299,1.0,0.0,8.0,6.0,0.010144202393996367,ws*sin(wd)
4300,1.0,0.0,8.0,7.0,0.010857405313653605,ws*sin(wd)
4301,1.0,0.0,8.0,8.0,0.01197051866950793,ws*sin(wd)
4302,1.0,0.0,8.0,9.0,0.014471788043524994,ws*sin(wd)
4303,1.0,0.0,8.0,10.0,0.01827266030523948,ws*sin(wd)
4304,1.0,0.0,8.0,11.0,0.015704014153778194,ws*sin(wd)
4305,1.0,0.0,8.0,12.0,0.010122808087809364,ws*sin(wd)
4306,1.0,0.0,8.0,13.0,0.04650246748987062,ws*sin(wd)
4307,1.0,0.0,8.0,14.0,0.01531496008175262,ws*sin(wd)
4308,1.0,0.0,8.0,15.0,0.014488691232802723,ws*sin(wd)
4309,1.0,0.0,8.0,16.0,0.013557102922922573,ws*sin(wd)
4310,1.0,0.0,8.0,17.0,0.018108142387402344,ws*sin(wd)
4311,1.0,0.0,8.0,18.0,0.013641042964732297,ws*sin(wd)
4312,1.0,0.0,8.0,19.0,0.025373823066118083,ws*sin(wd)
4313,0.0,0.0,8.0,1.0,0.03374583750265189,ws*sin(wd)
4314,0.0,0.0,8.0,2.0,0.02270575692631216,ws*sin(wd)
4315,0.0,0.0,8.0,3.0,0.02376521185411445,ws*sin(wd)
4316,0.0,0.0,8.0,4.0,0.01621623245316823,ws*sin(wd)
4317,0.0,0.0,8.0,5.0,0.015013995690579983,ws*sin(wd)
4318,0.0,0.0,8.0,6.0,0.01567515028915322,ws*sin(wd)
4319,0.0,0.0,8.0,7.0,0.01985172245168816,ws*sin(wd)
4320,0.0,0.0,8.0,8.0,0.0177612116464272,ws*sin(wd)
4321,0.0,0.0,8.0,9.0,0.020742549410446776,ws*sin(wd)
4322,0.0,0.0,8.0,10.0,0.015058149313284664,ws*sin(wd)
4323,0.0,0.0,8.0,11.0,0.014572379607601103,ws*sin(wd)
4324,0.0,0.0,8.0,12.0,0.019634717926707634,ws*sin(wd)
4325,0.0,0.0,8.0,13.0,0.023613273135070743,ws*sin(wd)
4326,0.0,0.0,8.0,14.0,0.01597462128279139,ws*sin(wd)
4327,0.0,0.0,8.0,15.0,0.016478680334451927,ws*sin(wd)
4328,0.0,0.0,8.0,16.0,0.023303788470727147,ws*sin(wd)
4329,0.0,0.0,8.0,17.0,0.017955671599423025,ws*sin(wd)
4330,0.0,0.0,8.0,18.0,0.02171889877835474,ws*sin(wd)
4331,0.0,0.0,8.0,19.0,0.027334502867494535,ws*sin(wd)
4332,1.0,1.0,9.0,1.0,0.03215368355175565,ws*sin(wd)
4333,1.0,1.0,9.0,2.0,0.011352386538155082,ws*sin(wd)
4334,1.0,1.0,9.0,3.0,0.006884351771611344,ws*sin(wd)
4335,1.0,1.0,9.0,4.0,0.006591407194201566,ws*sin(wd)
4336,1.0,1.0,9.0,5.0,0.005481310643251904,ws*sin(wd)
4337,1.0,1.0,9.0,6.0,0.005621480372982899,ws*sin(wd)
4338,1.0,1.0,9.0,7.0,0.004866429121101254,ws*sin(wd)
4339,1.0,1.0,9.0,8.0,0.00627193553126559,ws*sin(wd)
4340,1.0,1.0,9.0,9.0,0.004936467047219981,ws*sin(wd)
4341,1.0,1.0,9.0,10.0,0.005292491473107009,ws*sin(wd)
4342,1.0,1.0,9.0,11.0,0.005393108120161891,ws*sin(wd)
4343,1.0,1.0,9.0,12.0,0.005695320553888165,ws*sin(wd)
4344,1.0,1.0,9.0,13.0,0.005270628541669266,ws*sin(wd)
4345,1.0,1.0,9.0,14.0,0.006266280237149847,ws*sin(wd)
4346,1.0,1.0,9.0,15.0,0.004527923369962427,ws*sin(wd)
4347,1.0,1.0,9.0,16.0,0.004588531179407615,ws*sin(wd)
4348,1.0,1.0,9.0,17.0,0.00632646127256535,ws*sin(wd)
4349,1.0,1.0,9.0,18.0,0.006417990923538528,ws*sin(wd)
4350,1.0,1.0,9.0,19.0,0.005302160021717098,ws*sin(wd)
4351,0.0,1.0,9.0,1.0,0.03427927590320359,ws*sin(wd)
4352,0.0,1.0,9.0,2.0,0.01502954453826781,ws*sin(wd)
4353,0.0,1.0,9.0,3.0,0.018071517157363142,ws*sin(wd)
4354,0.0,1.0,9.0,4.0,0.007364654980537106,ws*sin(wd)
4355,0.0,1.0,9.0,5.0,0.00844522103767996,ws*sin(wd)
4356,0.0,1.0,9.0,6.0,0.007412177280971625,ws*sin(wd)
4357,0.0,1.0,9.0,7.0,0.0111690527260109,ws*sin(wd)
4358,0.0,1.0,9.0,8.0,0.011718087231440003,ws*sin(wd)
4359,0.0,1.0,9.0,9.0,0.009886899335683628,ws*sin(wd)
4360,0.0,1.0,9.0,10.0,0.009843445521307797,ws*sin(wd)
4361,0.0,1.0,9.0,11.0,0.012346575263813291,ws*sin(wd)
4362,0.0,1.0,9.0,12.0,0.014148907483174232,ws*sin(wd)
4363,0.0,1.0,9.0,13.0,0.01574458630058342,ws*sin(wd)
4364,0.0,1.0,9.0,14.0,0.010837820632393231,ws*sin(wd)
4365,0.0,1.0,9.0,15.0,0.010510563454103238,ws*sin(wd)
4366,0.0,1.0,9.0,16.0,0.01249884467484567,ws*sin(wd)
4367,0.0,1.0,9.0,17.0,0.015482548272684303,ws*sin(wd)
4368,0.0,1.0,9.0,18.0,0.011339094993966452,ws*sin(wd)
4369,0.0,1.0,9.0,19.0,0.012027590006218064,ws*sin(wd)
4370,1.0,0.0,9.0,1.0,0.035792433582431046,ws*sin(wd)
4371,1.0,0.0,9.0,2.0,0.013360695073536587,ws*sin(wd)
4372,1.0,0.0,9.0,3.0,0.011615741417542857,ws*sin(wd)
4373,1.0,0.0,9.0,4.0,0.011573725622816144,ws*sin(wd)
4374,1.0,0.0,9.0,5.0,0.010903317695692678,ws*sin(wd)
4375,1.0,0.0,9.0,6.0,0.00880461188683946,ws*sin(wd)
4376,1.0,0.0,9.0,7.0,0.012481787347038966,ws*sin(wd)
4377,1.0,0.0,9.0,8.0,0.01436109747286113,ws*sin(wd)
4378,1.0,0.0,9.0,9.0,0.01609540958536807,ws*sin(wd)
4379,1.0,0.0,9.0,10.0,0.01189313138497183,ws*sin(wd)
4380,1.0,0.0,9.0,11.0,0.014137237878049496,ws*sin(wd)
4381,1.0,0.0,9.0,12.0,0.010860757771164969,ws*sin(wd)
4382,1.0,0.0,9.0,13.0,0.01319323425976488,ws*sin(wd)
4383,1.0,0.0,9.0,14.0,0.014757930848387384,ws*sin(wd)
4384,1.0,0.0,9.0,15.0,0.01767372109136066,ws*sin(wd)
4385,1.0,0.0,9.0,16.0,0.013986224933046687,ws*sin(wd)
4386,1.0,0.0,9.0,17.0,0.012174930530984493,ws*sin(wd)
4387,1.0,0.0,9.0,18.0,0.02679741448677547,ws*sin(wd)
4388,1.0,0.0,9.0,19.0,0.016100642065053676,ws*sin(wd)
4389,0.0,0.0,9.0,1.0,0.03789432898425986,ws*sin(wd)
4390,0.0,0.0,9.0,2.0,0.04136725731486408,ws*sin(wd)
4391,0.0,0.0,9.0,3.0,0.017500641926615903,ws*sin(wd)
4392,0.0,0.0,9.0,4.0,0.016292536828037843,ws*sin(wd)
4393,0.0,0.0,9.0,5.0,0.03521102690832192,ws*sin(wd)
4394,0.0,0.0,9.0,6.0,0.014209194578762217,ws*sin(wd)
4395,0.0,0.0,9.0,7.0,0.013754238085547927,ws*sin(wd)
4396,0.0,0.0,9.0,8.0,0.022926561030842587,ws*sin(wd)
4397,0.0,0.0,9.0,9.0,0.01598439979782421,ws*sin(wd)
4398,0.0,0.0,9.0,10.0,0.021414876602573078,ws*sin(wd)
4399,0.0,0.0,9.0,11.0,0.014154386352498216,ws*sin(wd)
4400,0.0,0.0,9.0,12.0,0.021008272177941937,ws*sin(wd)
4401,0.0,0.0,9.0,13.0,0.020107277104307104,ws*sin(wd)
4402,0.0,0.0,9.0,14.0,0.02002555968348987,ws*sin(wd)
4403,0.0,0.0,9.0,15.0,0.015137906444943519,ws*sin(wd)
4404,0.0,0.0,9.0,16.0,0.01570558862057598,ws*sin(wd)
4405,0.0,0.0,9.0,17.0,0.016912733102562996,ws*sin(wd)
4406,0.0,0.0,9.0,18.0,0.01946998565213223,ws*sin(wd)
4407,0.0,0.0,9.0,19.0,0.02792490094714757,ws*sin(wd)
4408,1.0,1.0,10.0,1.0,0.029534923422117557,ws*sin(wd)
4409,1.0,1.0,10.0,2.0,0.010534908721857661,ws*sin(wd)
4410,1.0,1.0,10.0,3.0,0.009920500716255392,ws*sin(wd)
4411,1.0,1.0,10.0,4.0,0.005955797042811047,ws*sin(wd)
4412,1.0,1.0,10.0,5.0,0.004361149520444137,ws*sin(wd)
4413,1.0,1.0,10.0,6.0,0.004100764384308806,ws*sin(wd)
4414,1.0,1.0,10.0,7.0,0.004261861614232145,ws*sin(wd)
4415,1.0,1.0,10.0,8.0,0.004658817692838531,ws*sin(wd)
4416,1.0,1.0,10.0,9.0,0.005447112926323167,ws*sin(wd)
4417,1.0,1.0,10.0,10.0,0.0045002553866351,ws*sin(wd)
4418,1.0,1.0,10.0,11.0,0.006936165243066513,ws*sin(wd)
4419,1.0,1.0,10.0,12.0,0.005958605147081595,ws*sin(wd)
4420,1.0,1.0,10.0,13.0,0.005597077918531718,ws*sin(wd)
4421,1.0,1.0,10.0,14.0,0.008530718599535267,ws*sin(wd)
4422,1.0,1.0,10.0,15.0,0.004489722277693704,ws*sin(wd)
4423,1.0,1.0,10.0,16.0,0.005533356292829846,ws*sin(wd)
4424,1.0,1.0,10.0,17.0,0.005261058136475197,ws*sin(wd)
4425,1.0,1.0,10.0,18.0,0.006561047187805297,ws*sin(wd)
4426,1.0,1.0,10.0,19.0,0.005054447117870847,ws*sin(wd)
4427,0.0,1.0,10.0,1.0,0.037005349831343036,ws*sin(wd)
4428,0.0,1.0,10.0,2.0,0.02132842648226543,ws*sin(wd)
4429,0.0,1.0,10.0,3.0,0.011973079821502596,ws*sin(wd)
4430,0.0,1.0,10.0,4.0,0.013101434152437042,ws*sin(wd)
4431,0.0,1.0,10.0,5.0,0.011467911428463413,ws*sin(wd)
4432,0.0,1.0,10.0,6.0,0.013990019979738368,ws*sin(wd)
4433,0.0,1.0,10.0,7.0,0.009506644316076916,ws*sin(wd)
4434,0.0,1.0,10.0,8.0,0.012980299507734917,ws*sin(wd)
4435,0.0,1.0,10.0,9.0,0.01128724616845469,ws*sin(wd)
4436,0.0,1.0,10.0,10.0,0.01888378070101968,ws*sin(wd)
4437,0.0,1.0,10.0,11.0,0.012249807047057368,ws*sin(wd)
4438,0.0,1.0,10.0,12.0,0.015913781290221283,ws*sin(wd)
4439,0.0,1.0,10.0,13.0,0.010948087754843842,ws*sin(wd)
4440,0.0,1.0,10.0,14.0,0.015082108329759958,ws*sin(wd)
4441,0.0,1.0,10.0,15.0,0.01702766958787368,ws*sin(wd)
